#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="CoalescentExponential.t:australian_H7_aligned" spec="beast.evolution.tree.coalescent.Coalescent">
#            <populationModel id="ExponentialGrowth.t:australian_H7_aligned" spec="beast.evolution.tree.coalescent.ExponentialGrowth">
#                <parameter id="ePopSize.t:australian_H7_aligned" name="popSize" spec="beast.core.parameter.RealParameter">0.3</parameter>
#                <parameter id="growthRate.t:australian_H7_aligned" name="growthRate" spec="beast.core.parameter.RealParameter">3.0E-4</parameter>
#            </populationModel>
#            <treeIntervals id="TreeIntervals.t:australian_H7_aligned" spec="beast.evolution.tree.coalescent.TreeIntervals">
#                <tree id="Tree.t:australian_H7_aligned" spec="beast.evolution.tree.Tree">
#                    <taxonset id="TaxonSet.australian_H7_aligned" spec="beast.evolution.alignment.TaxonSet">
#                    </taxonset>
#                </tree>
#            </treeIntervals>
#        </distribution>
#        <prior id="ePopSizePrior.t:australian_H7_aligned" name="distribution" x="@ePopSize.t:australian_H7_aligned">
#            <OneOnX id="OneOnX.100" name="distr"/>
#        </prior>
#        <prior id="GrowthRatePrior.t:australian_H7_aligned" name="distribution" x="@growthRate.t:australian_H7_aligned">
#            <LaplaceDistribution id="LaplaceDistribution.101" name="distr">
#                <parameter estimate="false" id="RealParameter.200" name="mu" spec="beast.core.parameter.RealParameter">0.0</parameter>
#                <parameter estimate="false" id="RealParameter.201" name="scale" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </LaplaceDistribution>
#        </prior>
#        <prior id="ucldStdevPrior.c:australian_H7_aligned" name="distribution">
#            <parameter id="ucldStdev.c:australian_H7_aligned" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.1" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@australian_H7_aligned" id="treeLikelihood.australian_H7_aligned" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:australian_H7_aligned">
#            <siteModel id="SiteModel.s:australian_H7_aligned" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:australian_H7_aligned" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:australian_H7_aligned" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:australian_H7_aligned" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="JC69.s:australian_H7_aligned" spec="beast.evolution.substitutionmodel.JukesCantor"/>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:australian_H7_aligned" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:australian_H7_aligned">
#                <LogNormal S="@ucldStdev.c:australian_H7_aligned" id="LogNormalDistributionModel.c:australian_H7_aligned" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.2" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="54" id="rateCategories.c:australian_H7_aligned" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter estimate="false" id="ucldMean.c:australian_H7_aligned" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	TreeHeight	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	CoalescentExponential	ePopSize	growthRate
3905000	-9522.39635712007	-9555.503986619664	33.10762949959548	-9555.503986619664	0.2398890386469577	1.0315802387512352	0.9994715680241665	1.936460132601996	1.1437438994710107	35.01548165321522	0.08286644692367211	1.010839006451266
3906000	-9518.27171685801	-9553.831227538069	35.559510680059105	-9553.831227538069	0.22965986070266983	1.0377668038730405	0.9995237580281351	1.8413974546012923	1.1612149212289622	36.79177613834894	0.08712763044291992	0.26615620019824604
3907000	-9522.368256829086	-9555.389195183127	33.02093835403996	-9555.389195183127	0.20314343610107188	1.063139579109601	1.0892404939783558	2.1394025991518912	1.1707108632770367	36.55189966351627	0.0957506700834044	-2.3929191167259876
3908000	-9518.746555235444	-9549.06869410139	30.322138865945323	-9549.06869410139	0.16393993837893364	1.083478131601694	1.1735326824211623	2.2795677845799327	1.2166455875554145	33.945402835204575	0.14963551584055537	1.9767861725408875
3909000	-9522.444872409702	-9556.38854154605	33.943669136347204	-9556.38854154605	0.15979378083511683	1.1481571975318792	1.1032613829583238	2.6429019343360256	1.2600213271885556	35.25668570955736	0.06944065616661906	0.2382125885384423
3910000	-9518.172134322298	-9551.921759513707	33.7496251914089	-9551.921759513707	0.16895133641229212	1.0375060074806866	1.1388866493817833	2.173020094737301	1.075932818523728	35.51835458120019	0.10801957904431667	-0.588480301160033
3911000	-9512.953267154951	-9549.014046945626	36.060779790673315	-9549.014046945626	0.16974833162364583	1.0933599623123276	1.1437311655996134	2.8551521215190068	1.200695606052393	37.63167440972769	0.0674243470252128	-0.6915576083836235
3912000	-9522.946568665086	-9554.752410375535	31.80584171044904	-9554.752410375535	0.17309702702589963	1.0716685236259318	1.09594512053039	2.754038088455924	1.1721638068872766	36.38683055855478	0.10804585884552359	-3.2961268173831098
3913000	-9520.62899587347	-9556.802142580134	36.17314670666389	-9556.802142580134	0.17122594521291534	0.9955875522279128	1.126719969664634	2.074041276710905	1.103170790901428	37.546788077491144	0.07979978624317664	-0.6249346695400737
3914000	-9523.416812731934	-9550.94510598553	27.528293253595645	-9550.94510598553	0.18700506550564305	1.0544827256317253	1.058636152216029	1.7752176495797207	1.2327637932905162	33.49601427991556	0.07596805359170376	-5.087545666758082
3915000	-9522.160120702976	-9552.729834349471	30.569713646495522	-9552.729834349471	0.17671925832516722	0.98118305572456	1.0893135818090816	1.4391633968283903	1.0845209927191506	33.059132463516995	0.14436448843648997	1.1923195309169863
3916000	-9520.94194284485	-9551.414470147458	30.472527302609045	-9551.414470147458	0.18388132387888032	1.0293169825472084	1.0208117522672062	1.7277730288914763	1.1485015551337099	32.71426899925668	0.1106174334263928	1.0628186049129922
3917000	-9514.63180379626	-9546.202752182584	31.570948386324833	-9546.202752182584	0.18498072162342497	0.9749245005201634	1.0097978844961624	2.4647290064815404	1.2490282854140118	33.13429830543662	0.12055878032920817	0.4657885136278166
3918000	-9522.30987988649	-9548.749710460723	26.43983057423205	-9548.749710460723	0.1927793328627718	0.9827112161788214	1.0068430720181938	2.534821701534915	1.2644959473471846	30.703731920704442	0.1053594674073081	3.27704736154896
3919000	-9519.295917476686	-9551.070432574359	31.77451509767308	-9551.070432574359	0.19461163717249597	0.966712111358479	1.0193004282304805	1.9146264525392584	1.16230613091396	32.97622324923827	0.098872638140724	0.32785033470563585
3920000	-9515.036835990202	-9545.592410676636	30.555574686433314	-9545.592410676636	0.23473427840019012	1.0280484949875437	0.9481666982035761	1.996626970386739	1.2176593333964654	31.84017893020693	0.10024742990778768	-0.20800667092292402
3921000	-9522.449062820033	-9552.428475606011	29.979412785978475	-9552.428475606011	0.23744087190149496	1.0113155551426825	0.9567270186376693	2.312044677879377	1.1350305625041066	33.126629089144686	0.11389448635220263	-1.9943579896940435
3922000	-9522.546918025233	-9554.12535560287	31.578437577636443	-9554.12535560287	0.20874372552801743	0.9769884258177409	0.9972283054323609	2.1640538163200946	1.2000462789665025	33.25808212500251	0.12511955401754196	0.5385728651824873
3923000	-9525.029482485672	-9557.992479268827	32.96299678315533	-9557.992479268827	0.2227537381684661	0.961288549334565	0.9422175374834664	2.3619623821450966	1.1994647405797672	34.575139692488804	0.10896709035565424	0.6578635048349555
3924000	-9523.308763995552	-9554.29986520348	30.991101207928356	-9554.29986520348	0.21287967785798953	0.9591343183485777	0.9839070669730824	1.9357371745936234	1.182200772465485	32.79067437001247	0.10340578096440374	-0.9043525326319037
3925000	-9523.40202556923	-9554.159395868752	30.757370299520552	-9554.159395868752	0.2504101291544768	1.0225358607766064	0.9094505906563113	2.2632956302195217	1.3320404583597503	32.69133469412213	0.09918622048435302	0.8849193251729566
3926000	-9529.807546184333	-9556.849078941063	27.04153275673059	-9556.849078941063	0.26449545004150327	1.121528109766035	0.8745067886798289	2.875715508446864	1.4175222617039567	30.14104030625434	0.11953918130753698	1.5620635808222203
3927000	-9531.163718669217	-9558.779818343544	27.616099674327444	-9558.779818343544	0.35683244461125896	1.241316340834785	0.7199343132201858	3.7718637276310316	1.640422438460109	29.822620453756286	0.13278704993174537	0.20358891729864714
3928000	-9522.541584226987	-9550.318519849214	27.776935622226915	-9550.318519849214	0.2939721361527506	1.0669427139298935	0.8677915634359659	2.448703705042602	1.3940864525092174	29.982622007511143	0.14553382728207437	-0.6373807768906099
3929000	-9532.488881216226	-9562.039267352728	29.550386136501395	-9562.039267352728	0.37157353166755364	1.0638388815590711	0.7397672907764115	2.135676548076001	1.2979897290238969	30.77760674343365	0.10069563045685453	0.0366897811097564
3930000	-9528.580010926911	-9557.236770710964	28.656759784053257	-9557.236770710964	0.4144609736666927	1.0750777261418993	0.6720929769598203	1.7007080641331116	1.2230924944226567	30.224723207998004	0.12591444886265268	0.11966519496517858
3931000	-9520.29172456034	-9550.46632756641	30.17460300606969	-9550.46632756641	0.27753454072986183	1.0474771849907702	0.8583465381078597	1.5553911783436873	1.1993086352819795	32.142719887269195	0.09433213650290959	0.8928453280873754
3932000	-9533.660905089191	-9562.511794150947	28.85088906175588	-9562.511794150947	0.19145206320963448	1.0084881310629736	1.042294360243219	1.8171205452621813	1.2553601026559518	31.305010567365994	0.09698655775182784	1.4706558200103288
3933000	-9516.855248429147	-9547.502347954938	30.647099525790768	-9547.502347954938	0.17574313802679895	0.9738964843189111	1.1071577537166453	1.6808234172466088	1.138619305775442	31.972993234037876	0.13482079563859328	0.11970085823216348
3934000	-9518.792916051354	-9549.662273375165	30.869357323810327	-9549.662273375165	0.17316751031911165	0.9853623463870012	1.0851716497997625	1.6994276214557955	1.1311699216530906	31.97912530605136	0.09746972521346305	-0.19256785033813406
3935000	-9509.219510043127	-9542.623108499269	33.40359845614235	-9542.623108499269	0.173505408709274	0.9454343236577291	1.1518106154787182	1.690802048125633	1.1054165395902786	34.94596867767924	0.1015038152491332	0.7082109639752234
3936000	-9514.890416371316	-9546.802957149346	31.91254077802943	-9546.802957149346	0.1748383874762191	0.9966896591336966	1.1098209183889376	1.9066224324831322	1.1596765400798226	33.881855793618286	0.09037488979004427	1.092767450045462
3937000	-9521.942100645665	-9553.98271879475	32.04061814908512	-9553.98271879475	0.1646184206174493	1.0110145664339962	1.136322002719866	1.8540696453404304	1.188273696462012	34.335128195131674	0.08396652010318251	-1.447431224828997
3938000	-9517.614046773313	-9550.581747707793	32.96770093447972	-9550.581747707793	0.1676571636420941	1.0792559759992322	1.1669479463736694	2.245682457982659	1.2065890372298265	34.43245473463421	0.08822703208977471	-0.35941831750271014
3939000	-9516.73475003543	-9548.62354726256	31.888797227128997	-9548.62354726256	0.17017819227940412	1.016136018958342	1.1237961964505012	1.8316837155227474	1.1070244813597896	33.633627561456635	0.10530900358463156	-0.6555339473205981
3940000	-9529.279224628053	-9558.292041504337	29.0128168762845	-9558.292041504337	0.17770674869304023	1.0714987512171792	1.0674552805078223	1.9982342150934278	1.3401613947331628	30.805291057453257	0.10317989150354581	0.5542114106375045
3941000	-9527.510497412964	-9558.972137551866	31.46164013890183	-9558.972137551866	0.16457841461995912	0.8790202659596941	1.132023424655376	1.260747503091264	1.0470671232156894	32.57165929821586	0.13787036500389208	-0.1770806540732992
3942000	-9525.635662586472	-9556.791674968197	31.15601238172596	-9556.791674968197	0.15848344597488592	0.8020529014529135	1.1243362125204226	1.1296462002453664	0.9740576451823928	31.55875150986561	0.06691261302061699	0.43645301446175955
3943000	-9535.220773184727	-9565.007378595279	29.78660541055244	-9565.007378595279	0.16094388469969037	0.7962844997076763	1.1744598098680215	1.0509611584015526	0.9738810100984732	32.878589769674484	0.08268315499742446	2.9324975020199715
3944000	-9524.790950311293	-9556.275933438565	31.48498312727089	-9556.275933438565	0.1725889565396442	0.7625578344892852	1.098689125471519	0.9716305355781875	0.9451977880312793	32.61389120256267	0.09774920314898519	0.9102701564434814
3945000	-9518.613070288433	-9550.685024640867	32.07195435243284	-9550.685024640867	0.1763345776985308	0.903818629386183	1.0870852298192724	1.4740365554481845	1.17395966877475	33.04853072212582	0.09766755102977911	0.31063949260820767
3946000	-9516.372365922287	-9546.809745943847	30.437380021559434	-9546.809745943847	0.1651423319414013	0.9100911854848348	1.0852814114885554	1.1952846696083739	1.1240659609822836	32.31474721388062	0.10809209350643934	1.0904073379812518
3947000	-9517.099521165292	-9550.37878182227	33.27926065697849	-9550.37878182227	0.14337766549562497	0.8240566415823269	1.1329100674709358	1.0229024752589857	1.0050542766615653	34.5144054052675	0.10990275083052849	0.7025731434494786
3948000	-9518.819053565147	-9550.366543167665	31.547489602519054	-9550.366543167665	0.15417607655242693	0.8357218395968479	1.1857753138442402	1.2775629319197177	1.003167064607444	33.28766182455102	0.10722673151601554	-1.1952341247563014
3949000	-9515.814450982418	-9548.014129802748	32.199678820330114	-9548.014129802748	0.1579390906524738	0.9004391041577624	1.2312497156602842	1.578646235997268	1.1485051625508689	33.40528128428892	0.09280943737731151	0.6012606100549096
3950000	-9521.70894868252	-9551.872249069158	30.16330038663672	-9551.872249069158	0.16950326973428578	0.9335497269641666	1.1435733955091458	1.8232007509726793	1.1094637580835345	33.163357842510365	0.12687657044904804	1.9797236620111591
3951000	-9520.765246082217	-9554.974390824911	34.209144742693276	-9554.974390824911	0.1569991877669302	0.8605664329063729	1.1562081945097404	1.0816913277639888	0.8919293749843509	35.15428286902292	0.0753494708363606	0.6744660616374389
3952000	-9529.484781077472	-9561.30780882936	31.823027751888958	-9561.30780882936	0.15322072812019144	0.8865152452634221	1.126208866082825	1.108283505692111	0.9866955151635861	34.23131006139186	0.11162488851200808	-1.662979155167406
3953000	-9525.314184959982	-9556.556275348396	31.242090388414834	-9556.556275348396	0.15313037221020975	0.8824706938077159	1.1761345019773413	1.3655673588164048	1.1002426388877993	33.09303086503814	0.09417804165371998	-1.288290205811193
3954000	-9534.100389124442	-9566.83890245289	32.738513328448605	-9566.83890245289	0.15905962432350343	0.8164717152379031	1.14863776695557	1.16040700944062	1.0531240677584128	33.678937772037116	0.12658144255411613	-0.29068115924973137
3955000	-9520.4282542213	-9554.024815823977	33.596561602677646	-9554.024815823977	0.15636888115458356	0.8214934402099081	1.1490412231342584	1.1868419670979606	1.0593998527151807	34.24908180542151	0.08631376923485624	-0.3697013523987378
3956000	-9529.177474954984	-9561.642485265982	32.465010310998004	-9561.642485265982	0.16470388555986584	0.9033373161822991	1.1233466273067483	1.0254307082503948	0.9668897034934266	33.27620812372971	0.10214342720143088	-0.10195789186249637
3957000	-9521.194962116275	-9548.77703255116	27.582070434885246	-9548.77703255116	0.17420210837121589	0.9078369427184494	1.1039049411895043	0.9619432487080797	0.9493876010229244	30.241318410920986	0.1635705651432327	1.4650717176874912
3958000	-9518.958258145747	-9550.182511080566	31.224252934818583	-9550.182511080566	0.16989238491881842	0.9145034300264784	1.0743132927340429	0.8824413101711411	0.9043727656910114	32.20924113963799	0.0851970578538355	0.42226494019201954
3959000	-9533.188539749897	-9563.612941652736	30.424401902838444	-9563.612941652736	0.18839915329471812	0.9672169263234699	1.0277909268579546	1.6010179781809044	1.0976853366533408	31.369539131717673	0.08541033107964978	-0.21608267588265484
3960000	-9529.119900098141	-9561.043664431832	31.923764333691505	-9561.043664431832	0.17190320614389326	0.8632864662042399	1.096605946812956	1.3629127877845528	1.046984006267377	33.257758263114916	0.10731552493886773	0.701110156872192
3961000	-9520.91277878159	-9551.733412676693	30.82063389510283	-9551.733412676693	0.18757397382324137	0.9378874109112063	1.050497852225413	1.3442035792394689	1.1220689390988638	32.31922140638821	0.10300532758756484	0.6731953000992443
3962000	-9532.363943694116	-9562.130604169113	29.766660474997405	-9562.130604169113	0.2267159474132505	0.940047364213272	0.9873445443640987	1.5537690794628223	1.1581142418493	31.5592782233673	0.13331193093030738	-0.7025996306538094
3963000	-9522.625977830528	-9554.921014829342	32.295036998813146	-9554.921014829342	0.21571006946086435	0.7931672855747793	1.0169020486177238	1.0235166899318129	0.885803951922356	33.13493212870455	0.07568285009664819	-0.7788408297454992
3964000	-9521.411353784959	-9553.661331134901	32.24997734994263	-9553.661331134901	0.2212063428689318	0.8360286331465532	1.0367652215126275	1.115516667671835	0.9192137291924	34.3538235763686	0.10122436056326026	1.6155419463122365
3965000	-9517.55508942664	-9550.608542567476	33.05345314083573	-9550.608542567476	0.2050662693204747	0.8151614377333924	1.029421351912217	1.09716751530578	0.9452408647967758	33.888635041486815	0.0904150586369062	0.5260840900815542
3966000	-9532.659189677162	-9562.930624613495	30.271434936331623	-9562.930624613495	0.19820027008035598	0.8756594164294143	1.0390904817183566	1.4152088824772975	1.0000920530878052	33.685564320941715	0.08223563812036458	3.0084799852183637
3967000	-9524.686495953787	-9553.916132055136	29.229636101349275	-9553.916132055136	0.21455667806447	0.7863833124794151	0.94752116189826	0.9768106586459119	0.9262911234235058	30.190257156166837	0.15202850378060523	0.22376879811096861
3968000	-9528.611707936347	-9557.065504233753	28.453796297407273	-9557.065504233753	0.20826835181210795	0.8380781653763087	0.967791610170035	1.3152320182108346	0.9772554681916595	30.980265628703393	0.13759312726176884	-1.7247095527614662
3969000	-9531.256650843205	-9558.404907259674	27.148256416468904	-9558.404907259674	0.21821028897894149	0.888725930795008	0.9511338071516776	1.4383872121259351	1.0207146823282893	28.53796556196828	0.15277778649745008	0.3236302302325007
3970000	-9528.222201091408	-9552.609946312223	24.3877452208143	-9552.609946312223	0.23634317571349042	0.8948629222224016	0.9111671015524453	1.7403268658362339	1.1275699549826403	27.113748668206313	0.15757616002667668	-1.6097621846527463
3971000	-9533.696533750859	-9562.955764082573	29.25923033171402	-9562.955764082573	0.1974115030560745	0.8530314483314472	0.9721527643470241	1.1824416996003746	1.0075108227232954	29.742471942362634	0.09376000941710586	-0.017747219541068837
3972000	-9529.472180434808	-9556.226142295367	26.75396186055894	-9556.226142295367	0.21531756681375366	0.7861036790326272	0.9266815050245777	0.9259357699738058	1.0036320207116416	27.273187207582666	0.09159272653133664	-0.2899852157614946
3973000	-9527.609944961263	-9557.237078533924	29.627133572660732	-9557.237078533924	0.22850605283680175	0.8523646895271716	0.8882459054384664	1.2469870548484003	1.116164977399598	30.416836259296424	0.11348382356397904	0.13539232286977576
3974000	-9524.09659603621	-9554.823111914367	30.726515878156974	-9554.823111914367	0.20433615794689375	0.8975584300342951	0.9404013727479781	1.2944187013032946	1.1586938342111055	32.98430406498692	0.10999939975224354	1.4925380281091667
3975000	-9522.451631076277	-9549.236333040515	26.78470196423805	-9549.236333040515	0.18988094083362173	0.8981356144264406	1.0022109422052787	0.9964524302868537	1.0276594178124283	28.72421028134809	0.16439141529825507	-0.7706754850323763
3976000	-9525.324359942742	-9553.532083048718	28.207723105975326	-9553.532083048718	0.17342634130930537	0.8206460801878745	1.0674678707608796	0.8672043957855827	0.8822048942549129	29.63035742809911	0.14348962506178886	0.6342358172069376
3977000	-9517.00479641565	-9547.369531030025	30.364734614374683	-9547.369531030025	0.16739680911751295	0.85036911937387	1.0476518775654584	1.4065364290967548	1.0293248457149995	31.760095074800702	0.0902210275448139	0.9767524118326043
3978000	-9526.99456239206	-9556.364715835456	29.37015344339593	-9556.364715835456	0.16833936657373103	0.7675839721621432	1.069470332517932	1.0395576948803182	0.9067587899568936	31.08227718786446	0.14235399699168208	-1.1013884955453537
3979000	-9524.587549688602	-9556.421366694009	31.83381700540702	-9556.421366694009	0.1622041824245246	0.790764844151186	1.0847352525110516	1.182232897964553	0.9399310140173492	32.904983561818305	0.10900053635399232	-0.6529984293734659
3980000	-9523.076717892542	-9555.815336266513	32.73861837397057	-9555.815336266513	0.1563135646203603	0.7145901597656896	1.1112273974724263	0.7526279910799035	0.7479336531235501	33.555880778926415	0.08997488562327138	-0.8370134696235381
3981000	-9516.976079868133	-9551.544048808644	34.56796894051224	-9551.544048808644	0.15841602753683173	0.741653405828947	1.1361147475669768	1.0239332573563669	0.8754363689976656	35.141017381500866	0.10599754315727083	-0.34093504697730737
3982000	-9522.021037322913	-9554.054274539836	32.0332372169237	-9554.054274539836	0.1615971706225869	0.7117597365383018	1.1234425036363425	1.1331261733976765	0.836243545487486	33.74386164697561	0.08903359342253413	1.7501309712824042
3983000	-9517.969828824855	-9549.748004460613	31.778175635758828	-9549.748004460613	0.1509450240703998	0.7055966723134396	1.1198466671591607	0.875342136752697	0.8862300425027432	32.71685702487582	0.11986059753579015	0.7010141258743512
3984000	-9521.984439451788	-9552.584461324492	30.60002187270328	-9552.584461324492	0.16958287408971087	0.6984065741836598	1.093348545666495	0.7006100780523459	0.7039881987020352	32.820606445208	0.13483524063557867	1.8887358587499379
3985000	-9520.077399922506	-9554.323529630674	34.24612970816793	-9554.323529630674	0.15861657085178163	0.840024067642446	1.0947783792503256	1.075285882348287	0.8854527394495235	35.00072021504102	0.0825482624856506	0.4575855180057511
3986000	-9514.463310399931	-9548.596162844913	34.13285244498249	-9548.596162844913	0.17040047326951108	0.8800522492055978	1.1663739705674412	1.5955242181610958	1.0292159548256565	35.03865553775442	0.12730763694670538	0.049329517850970284
3987000	-9517.849997969275	-9550.31909086146	32.46909289218526	-9550.31909086146	0.20628533471896818	1.0087730500388188	1.0416586546103377	1.7216987509517234	1.0205274213229083	34.925509313506375	0.08522977975350195	-1.6012961136071748
3988000	-9527.71246870304	-9559.03360138795	31.32113268491001	-9559.03360138795	0.22374117522051343	1.0877053434237793	1.0069402262899796	1.716212304351557	1.1678840008199316	33.462145861170875	0.07585241487704539	1.1610866173659709
3989000	-9528.986897219827	-9560.598344768718	31.611447548889576	-9560.598344768718	0.2146264427635584	0.9519965541252537	1.0690817738439933	1.3148778787126822	0.953606061689122	33.37467126026436	0.10020157157155925	0.9216092725001439
3990000	-9516.52705613265	-9550.683703440183	34.156647307533596	-9550.683703440183	0.1811559502621311	1.0412291917869667	1.1118726675114414	1.965639974939156	1.1993039872080853	35.577093863871355	0.10563233735403352	-0.25114707893697163
3991000	-9516.213211947388	-9548.686824517725	32.47361257033586	-9548.686824517725	0.18139721407870543	0.9079999333274316	1.107169030121138	1.686698468795032	1.0137193788808398	35.25555893582895	0.12657594822332321	1.843662645967569
3992000	-9527.08007792329	-9561.589797278019	34.50971935472763	-9561.589797278019	0.19412374240778926	0.9619274788677802	1.043955745082657	1.4961103243833354	1.0707306666004741	36.01277321758194	0.08393770152252296	-0.8077665605761721
3993000	-9524.062708952	-9556.446142422206	32.38343347020654	-9556.446142422206	0.20846023888581125	1.0822612001864675	0.9844471643941397	2.093117063670254	1.3142316375930838	33.88293344369568	0.11845512918733592	0.09039430439763052
3994000	-9537.56836405812	-9565.575561128526	28.007197070406992	-9565.575561128526	0.22395630306366876	1.0518978964835333	0.949085194739507	1.9533531406719946	1.278333427955891	30.20079917217561	0.13595600235703395	-0.739306618964418
3995000	-9528.496974683141	-9556.925405393107	28.428430709965756	-9556.925405393107	0.23498691221950818	1.0278779952598123	0.9165632325057629	1.822741860316371	1.261258880138194	29.925533726663048	0.1413367600911889	0.07752427463952039
3996000	-9520.112731047044	-9549.592373486163	29.479642439117992	-9549.592373486163	0.2298055957222404	0.9848202075386565	0.9269046228863458	1.9964594015400454	1.3010428202105733	31.799196380638868	0.10064096328071413	-1.3720092258588608
3997000	-9527.198597728213	-9556.83621131545	29.63761358723863	-9556.83621131545	0.24042818328810314	0.9816762786978626	0.9305466265525764	2.0397564365468996	1.4516107000699057	30.87406637545338	0.0980763186211674	0.32442596202915386
3998000	-9524.066793670974	-9552.198908197512	28.13211452653671	-9552.198908197512	0.2333138914337153	0.877062395736706	0.9168636319737765	1.4655185162067346	1.2563882594288733	29.996787004036825	0.1277942167523734	1.013779807584858
3999000	-9524.767505483682	-9546.771006063927	22.003500580246246	-9546.771006063927	0.2235019064727809	0.9212483644432414	0.9131236934932481	1.7286775180886245	1.2581060369800665	27.884429626017667	0.19441986895001595	4.472107842805711
4000000	-9527.989706198663	-9555.487220718598	27.49751451993461	-9555.487220718598	0.22870921206722228	0.9127380339670651	0.9000567666808253	1.1861338779709145	1.001945564583923	29.515420514098153	0.14086578497541244	-0.9578543734546603
4001000	-9527.022669403748	-9555.60429280777	28.581623404021585	-9555.60429280777	0.19800821278134406	0.8621544726933702	0.9808685817094523	1.1547782281466514	0.9954731959071257	31.290197788767035	0.13734427752152947	1.8325414006556624
4002000	-9524.681264862409	-9557.068600453422	32.3873355910127	-9557.068600453422	0.2141809325441888	0.7284630499292245	0.9283083583933718	1.0654765689712198	0.9721926571212762	32.566720461823536	0.08839896386978718	0.17162784763741712
4003000	-9523.101131140604	-9551.992892215321	28.89176107471715	-9551.992892215321	0.265795116303383	0.8086536051679883	0.8367839867168635	1.1216890994261728	1.1149198085565535	30.02512896644356	0.13640846022573597	-0.43375816479165996
4004000	-9530.52684528879	-9554.332362871195	23.805517582404406	-9554.332362871195	0.255645111745445	0.6959354307832634	0.8848625763441308	0.8754459345262428	0.9402678488197521	24.931079397858227	0.21130076927506208	-0.3525866886682807
4005000	-9526.34529679052	-9553.383600766423	27.03830397590312	-9553.383600766423	0.20055937056924747	0.7026860983785427	0.9331061949233298	0.9151661244850039	0.9100960846529799	28.116594200608816	0.10507547344748322	0.9817978233922706
4006000	-9523.424331998775	-9552.401099303439	28.976767304664104	-9552.401099303439	0.2091883813678281	0.7611089461544177	0.9456662595239806	0.8725658832794017	0.9307002574733512	30.22020656058961	0.11815718153010728	-0.8398601028889359
4007000	-9525.778835898114	-9554.208820743142	28.429984845028642	-9554.208820743142	0.19741725143761285	0.6902516092110743	0.9611814913083672	0.7098309523399039	0.8783659698463777	29.177568854134634	0.09810665978046125	0.7604948090224211
4008000	-9540.046898678254	-9569.493078797603	29.446180119348515	-9569.493078797603	0.2116821024033181	0.6846614387648514	0.9420591107553348	0.6528471430074128	0.7686222255568972	29.676381152017562	0.08961914890875666	-0.3519796998749567
4009000	-9527.48700981826	-9555.167450641746	27.680440823485437	-9555.167450641746	0.2037102930097281	0.7646955084103145	0.92283675461565	0.8912486623306921	0.8607779412582133	28.219714126346922	0.09956238547383559	-0.2953696922201625
4010000	-9523.051158237811	-9549.11307470332	26.061916465508588	-9549.11307470332	0.20051006317864675	0.711783246110317	0.9097590632229122	0.7358203942472143	0.8496047330569523	27.47442073535779	0.15778164692326588	0.8797357017143668
4011000	-9533.176872048827	-9558.468029376225	25.29115732739825	-9558.468029376225	0.19887812766543161	0.72497368080963	0.8428137645145641	0.6099125488388477	0.8588597927217299	26.395200907103	0.14008070937820447	0.6472755535187433
4012000	-9535.056139720991	-9559.536519937512	24.480380216521226	-9559.536519937512	0.2042916764321614	0.7953318598573084	0.8575782504446502	0.7921409098324855	0.9668055745995694	26.478820095504513	0.1679870778196777	1.1331274631079338
4013000	-9530.77962062844	-9557.556793725698	26.777173097257926	-9557.556793725698	0.19680517465355546	0.858970443151598	0.8539268017935022	0.5966732694772541	0.8878829263624913	27.821887406405047	0.14406366192657885	0.13095756744254805
